PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
255,2025-09-30,21:18:03.14,2,6,"Blair, Daniel",689096,Right,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,8,Top,1,3,2,Slider,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,86.62927,0.302693,-0.786886,2582.040736,63.692619,8:00,5.86342,1.33216,5.20606,-39.24116,-1.40945,-5.01236,2.87802,0.17438,80.13812,-6.809039,-1.676006,0.44269,,,,,,,,,,,,2.30559,-0.44402,-1.25543,50,5.86165,1.95058,-125.88904,-0.85769,3.73425,23.33729,-32.89318,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,7a937e10-9e64-11f0-9a76-a55531bfa24d,85.14413,,,6.49115,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:18:03.14,2025-09-30T21:18:03.1450000-04:00,2025-10-01T01:18:03.1450000Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,4da270f2-8e39-4360-8883-d0de633bbcd0,55.29488,-126.8668,11.66865,5.86871,0.52044,-16.44659,-1.33388,1.79412,1.86713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.93252,3.067586,1.536922,1.530664,-1.50148,2.51872,-0.08776,-3.30417,6.67466,3.53695,73.62337,7.31989,-51.34013,-3.20518,55.50788,-3.47498,6.84638,23.4968,-15.15107,3.40782,-41.18373,3.5418,High,High,High,,,High,High,High,High Point Rockers,York Revolution
256,2025-09-30,21:18:34.49,3,1,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,0,0,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,95.67857,-1.979248,-2.109171,2232.537927,193.471494,12:30,5.97887,1.42143,5.65243,-13.67824,17.17328,3.87658,2.99104,-0.22357,87.32524,-4.583005,-1.417187,0.39977,82.2265,10.639972,170.371252,,,,,,44.60663,,,-2.55957,9.57071,-1.24516,50,5.8025,4.9312,-138.78978,-5.23117,-4.98987,31.21881,-13.51609,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,8d3c8fc0-9e64-11f0-9a76-a55531bfa24d,94.28541,8.73038,,8.35332,,,,0.04573,2.72692,0.50158,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:18:34.49,2025-09-30T21:18:34.4947712-04:00,2025-10-01T01:18:34.4947712Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,33a0332c-7908-4197-b954-67dee92a0220,54.84627,-139.87564,15.6094,5.97628,-4.76105,-6.75804,-1.4197,5.10476,-2.49493,,0.03868,-116.61668,13.78097,,,,,,,2.73134,22.11761,-17.5798,,,,,,,0.50294,19.779,-2.53703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,High Point Rockers,York Revolution
257,2025-09-30,21:18:57.66,3,2,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,0,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,95.42086,0.253889,-1.953141,2261.577966,198.00178,12:30,6.016,1.27599,5.70355,-14.49328,16.50639,5.03811,5.04493,-0.12476,86.71514,-2.513215,-1.052977,0.400728,,,,,,,,,,,,-3.09862,8.59044,-1.11526,50,6.02834,4.48261,-138.45338,0.16309,-5.99803,31.71157,-15.54541,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,9b0d6570-9e64-11f0-9a76-a55531bfa24d,94.05983,,,8.70573,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:18:57.66,2025-09-30T21:18:57.6664064-04:00,2025-10-01T01:18:57.6664064Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,a63a0e37-558f-4777-b9bc-3f7d928c4816,54.79315,-139.54689,15.85578,6.01347,0.69915,-7.7727,-1.27341,4.68945,-2.99902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
258,2025-09-30,21:19:15.76,3,3,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,1,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,83.7338,-0.026586,-1.411258,2560.798136,43.436393,7:30,5.70208,1.3924,5.18631,-50.19452,-9.18552,-9.91044,1.49419,-0.76145,77.00844,-9.079003,-3.1704,0.460905,,,,,,,,,,,,4.53658,-4.18032,-1.25353,50,5.66132,3.42126,-121.54715,-1.98073,6.76076,24.67318,-38.40387,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a5e19cf0-9e64-11f0-9a76-a55531bfa24d,81.77927,,,6.72536,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:19:15.76,2025-09-30T21:19:15.7645824-04:00,2025-10-01T01:19:15.7645824Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,c44a978f-b348-48b0-89b4-97f758faab30,55.31535,-122.62138,12.33659,5.71116,-0.30868,-19.20194,-1.39608,3.12691,3.38038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
259,2025-09-30,21:19:37.82,3,4,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,2,1,Curveball,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.29178,2.468628,0.426153,2476.261081,36.961969,7:15,5.80503,1.4808,5.13945,-45.18184,-5.90737,-5.30461,4.3659,1.44003,78.44793,-5.713517,-0.51276,0.451052,,,,,,,,,,,,2.74402,-3.20713,-1.51647,50,6.00128,-0.68561,-123.81675,3.56913,4.28868,23.14872,-37.18657,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b3084ff0-9e64-11f0-9a76-a55531bfa24d,83.56566,,,6.84385,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:19:37.82,2025-09-30T21:19:37.8294272-04:00,2025-10-01T01:19:37.8294272Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,e7a0a1ba-97c3-4c0a-9ff4-a4b339fc1f16,55.36192,-124.81519,11.57436,5.81275,5.17304,-18.59328,-1.48291,-0.87059,2.14434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
260,2025-09-30,21:19:56.71,3,5,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,3,1,Slider,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.95873,-0.214103,-0.252384,2508.822216,77.066282,8:30,5.81988,1.47831,5.28675,-38.0299,0.23252,-3.65764,2.44967,0.93651,79.64434,-7.117289,-0.90247,0.445203,44.98965,-15.70985,110.918279,,,,,7.59666,7.59666,97.415032,0.141717,1.7891,0.44008,-1.45247,50,5.77208,0.70503,-124.96635,-1.89229,2.85693,22.87095,-31.47132,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,be413cb0-9e64-11f0-9a76-a55531bfa24d,84.66356,2.55436,,6.31439,,,,2.262,2.55436,-0.94975,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:19:56.71,2025-09-30T21:19:56.7154688-04:00,2025-10-01T01:19:56.7154688Z,GroundBall,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,3ed3a13c-f41e-40db-957b-2d3352cc2751,55.21536,-125.91723,11.43547,5.82356,-0.58384,-15.73566,-1.47931,0.58625,1.42846,,2.26658,-22.87937,,,,,,,,2.55796,-18.02436,,,,,,,,-0.96171,59.85784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,High Point Rockers,York Revolution
261,2025-09-30,21:20:25.74,3,6,"Blair, Daniel",689096,Right,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,8,Top,2,3,2,FourSeamFastBall,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,96.14181,-2.727717,-2.300364,2407.960665,198.49815,12:30,5.94278,1.21623,5.71848,-13.86079,16.65375,5.24181,2.24283,-0.49093,87.80383,-5.36067,-1.363578,0.39758,,,,,,,,,,,,-3.29977,9.52087,-1.02713,50,5.70597,5.35335,-139.37585,-7.08211,-6.48951,31.38336,-13.44978,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,cf8d5670-9e64-11f0-9a76-a55531bfa24d,94.8046,,,8.33798,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:20:25.74,2025-09-30T21:20:25.7440000-04:00,2025-10-01T01:20:25.7440000Z,,v3,5431,5435,,"Napleton, Luke",813847,Right,HP,dc9b8321-5cf3-4536-af96-8e9911a18db7,54.77964,-140.44796,15.69168,5.94006,-6.62264,-6.72489,-1.21379,5.57505,-3.24475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.43235,2.7894,1.302682,1.486719,-1.27279,1.98664,0.55384,-5.37104,6.53345,4.58151,62.44109,9.60244,62.53955,-5.29465,50.43948,-3.28537,6.66233,25.64871,-15.92669,4.59532,41.33658,-1.5896,High,High,High,,,High,High,High,High Point Rockers,York Revolution
262,2025-09-30,21:23:07.82,1,1,"Burnette, Jimmy",694787,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,8,Bottom,0,0,0,FourSeamFastBall,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.73625,-0.593702,3.955262,2287.254435,130.3913,10:15,5.15504,-2.19128,6.16834,-20.35107,11.9617,-12.82308,2.90941,0.39928,84.44158,-4.43852,1.649164,0.409127,,,,,,,,,,,,7.72268,6.66737,1.89747,50,5.09954,-8.74461,-134.45715,-2.03887,14.10593,29.76332,-19.99574,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,302c23d0-9e65-11f0-9a76-a55531bfa24d,92.12884,,,8.29468,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:23:07.82,2025-09-30T21:23:07.8284288-04:00,2025-10-01T01:23:07.8284288Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,c875324e-c7c7-40bf-bbec-db753bcfa5c4,54.33002,-135.41225,14.88166,5.15467,-1.39721,-9.99787,2.18535,-9.19727,7.05296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
263,2025-09-30,21:23:23.11,1,2,"Burnette, Jimmy",694787,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,8,Bottom,0,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,88.09978,-0.57638,2.891929,2658.650923,242.691685,2:00,5.08419,-2.18827,5.94625,-32.32069,3.59772,4.84996,1.85548,0.90055,80.95848,-6.539097,3.761841,0.43135,,,,,,,,,,,,-1.69622,2.33827,1.95514,50,5.02007,-6.65935,-127.89128,-2.39796,-2.81167,26.16732,-28.29805,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,394787c0-9e65-11f0-9a76-a55531bfa24d,87.38248,,,7.1413,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:23:23.11,2025-09-30T21:23:23.1129600-04:00,2025-10-01T01:23:23.1129600Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,a23a3a02-78a1-4e01-a469-f9fa364228c7,54.55347,-128.81957,13.08366,5.08733,-1.39407,-14.14903,2.18962,-6.5596,-1.40584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
264,2025-09-30,21:23:41.39,1,3,"Burnette, Jimmy",694787,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,8,Bottom,0,1,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.68911,-0.055629,3.456957,3013.773941,284.67657,3:30,4.96988,-2.28643,5.78386,-45.30085,-2.00772,12.75619,1.14296,1.99676,74.28733,-8.328138,5.735476,0.473566,,,,,,,,,,,,-5.54906,-0.6478,1.99322,50,4.93785,-7.55331,-117.04628,-1.60279,-7.66708,22.91829,-33.06912,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,443561c0-9e65-11f0-9a76-a55531bfa24d,79.59272,,,6.40179,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:23:41.39,2025-09-30T21:23:41.3969920-04:00,2025-10-01T01:23:41.3969920Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,2bbeb954-14ce-43ea-b40c-a60fcf069af7,54.71751,-117.96638,11.45915,4.97554,-0.27516,-16.53456,2.29028,-7.2455,-3.83354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
265,2025-09-30,21:24:00.02,1,4,"Burnette, Jimmy",694787,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,8,Bottom,0,2,1,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,87.36897,-1.069449,4.139671,2675.919535,178.254975,12:00,5.05207,-2.23278,5.94415,-31.58136,5.24674,-0.12358,1.42558,1.60348,79.85156,-6.906779,4.117584,0.436778,,,,,,,,,,,,1.2735,3.35855,1.9026,50,4.94893,-9.15572,-126.57002,-3.43083,2.05597,26.99065,-26.7519,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,4f4f06b0-9e65-11f0-9a76-a55531bfa24d,86.29653,,,7.51741,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:24:00.02,2025-09-30T21:24:00.0259584-04:00,2025-10-01T01:24:00.0259584Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,c436a090-b0ae-4c28-875b-51907a75e021,54.55479,-127.53762,13.49533,5.05473,-2.47179,-13.37595,2.23214,-9.22942,1.02799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
266,2025-09-30,21:24:18.84,1,5,"Burnette, Jimmy",694787,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,8,Bottom,0,3,1,FourSeamFastBall,Sinker,InPlay,Undefined,FlyBall,Out,1,0,,92.44683,-0.579442,3.38433,2471.500032,131.058381,10:15,5.10795,-2.14902,6.44772,-18.61993,13.51867,-14.31808,3.02296,-0.22909,84.15027,-4.133369,0.792858,0.408023,74.64206,35.694192,-21.1039,4834.118594,99.46852,60.07694,-46.96805,215.61287,167.22936,-31.045221,4.148381,8.55378,7.5637,1.91542,50,5.05839,-7.37488,-134.22428,-1.89895,15.53973,30.18512,-18.43299,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,5a76b560-9e65-11f0-9a76-a55531bfa24d,92.37818,62.04259,,8.29656,,,,1.74844,3.06091,0.22816,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:24:18.84,2025-09-30T21:24:18.8412416-04:00,2025-10-01T01:24:18.8412416Z,FlyBall,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,0c155f72-fe53-44bc-90b6-5f21a1b148f9,54.05326,-135.13273,15.09256,5.10719,-1.3442,-9.2165,2.14441,-7.84256,7.76986,151.346707,1.74822,82.95079,-18.15441,4.10074,-0.95516,0.25323,-0.0644,0.01031,-0.00068,3.06163,63.85611,-19.52055,1.46721,-0.09001,-0.08681,0.04037,-0.00694,0.00043,0.22862,-32.02846,1.39014,-0.07747,0.12666,-0.08662,0.02733,-0.00431,0.00027,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,High Point Rockers,York Revolution
267,2025-09-30,21:24:52.09,2,1,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,0,0,FourSeamFastBall,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,92.90786,-0.320043,3.438874,2505.131242,121.006037,10:00,5.12179,-2.25618,6.32492,-21.67466,10.12497,-15.21568,3.02029,-0.35338,85.03421,-4.404822,0.691078,0.405866,,,,,,,,,,,,8.80902,5.65666,2.01154,50,5.08801,-7.46786,-134.90244,-1.44097,16.278,28.59062,-21.72124,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,6e4e0de0-9e65-11f0-9a76-a55531bfa24d,92.86921,,,7.87365,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:24:52.09,2025-09-30T21:24:52.0964608-04:00,2025-10-01T01:24:52.0964608Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,00ca573d-05cc-4096-863c-cd1df5fc5edd,54.17463,-135.78431,14.29531,5.12213,-0.77099,-10.86062,2.24963,-7.96995,8.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
268,2025-09-30,21:25:07.46,2,2,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,0,1,FourSeamFastBall,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,94.46867,-0.316915,3.389718,2419.015293,140.882329,10:45,5.19297,-2.16873,6.21204,-16.1695,15.07048,-11.38426,3.55252,0.01461,85.43971,-3.420885,1.33924,0.402278,,,,,,,,,,,,6.89532,8.20311,1.91969,50,5.16098,-7.61417,-136.97924,-1.22804,12.98487,32.7615,-16.72646,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,777b2510-9e65-11f0-9a76-a55531bfa24d,93.69742,,,9.02896,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:25:07.46,2025-09-30T21:25:07.4638848-04:00,2025-10-01T01:25:07.4638848Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,a1543794-d5ba-4a7c-a903-464bc60bc153,54.28534,-138.00036,16.38075,5.19113,-0.7067,-8.36323,2.16332,-8.01889,6.49243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
269,2025-09-30,21:26:07.97,2,3,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,0,2,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,95.32758,0.004156,2.632452,2454.782817,129.975168,10:15,5.17373,-2.30389,6.33779,-19.78288,10.45375,-11.33631,3.52899,-0.82316,86.99427,-3.739077,0.583062,0.395766,83.45566,49.448677,122.314521,3735.560589,,,,,54.61504,,,6.65689,5.72961,2.11739,50,5.16461,-5.88994,-138.49101,-0.62012,12.91805,31.16529,-21.05538,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,9b86beb0-9e65-11f0-9a76-a55531bfa24d,95.23924,56.82175,,8.33331,,,,0.9244,3.55127,0.86535,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:26:07.97,2025-09-30T21:26:07.9745024-04:00,2025-10-01T01:26:07.9745024Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,65e6df7a-da2d-4ed7-91c4-82609ecc689e,54.16211,-139.42449,15.58264,5.17374,0.01053,-10.52769,2.2996,-6.27686,6.45903,323.802968,0.9244,-42.53915,-4.44263,1.59093,-0.17519,-0.75091,1.5546,-1.50986,0.58884,3.55127,93.0035,-27.59,3.39422,-0.65585,-0.14862,0.51836,-0.52159,0.20455,0.86535,67.25237,-8.50157,1.49554,-0.25136,-0.05121,0.17472,-0.17611,0.06893,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
270,2025-09-30,21:26:28.41,2,4,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,0,2,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.32445,-1.252194,4.419304,2460.92473,141.593078,10:45,5.14495,-2.21471,6.34741,-17.72202,13.06268,-9.63032,2.5118,1.05899,86.69588,-4.605983,2.683782,0.399336,,,,,,,,,,,,6.15067,7.41166,1.89751,50,5.04521,-10.17203,-136.8169,-3.53677,11.74287,28.14005,-18.02377,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a7b99bd0-9e65-11f0-9a76-a55531bfa24d,94.38771,,,7.62857,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:26:28.41,2025-09-30T21:26:28.4115456-04:00,2025-10-01T01:26:28.4115456Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,cf1db2be-b0a2-4116-a49b-bfe4f1ef7251,54.15249,-137.66832,14.07002,5.14397,-2.99143,-9.01188,2.21066,-10.52733,5.87144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
271,2025-09-30,21:26:46.10,2,5,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,1,2,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.19951,-0.830433,4.357851,2513.29501,145.141751,10:45,5.17527,-2.1482,6.346,-17.2584,13.753,-8.9056,2.97033,1.1291,86.12025,-4.1128,2.75308,0.400804,,,,,,,,,,,,5.79878,7.67453,1.83493,50,5.10644,-10.03002,-136.58353,-2.49549,10.97732,29.48343,-17.64588,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b24335c0-9e65-11f0-9a76-a55531bfa24d,94.04211,,,8.07925,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:26:46.10,2025-09-30T21:26:46.1079040-04:00,2025-10-01T01:26:46.1079040Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,2d0ba9f7-9737-4d0f-8d8b-f4576b801380,54.1525,-137.47698,14.74171,5.17396,-1.96075,-8.82294,2.14392,-10.36267,5.48866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
272,2025-09-30,21:27:04.69,2,6,"Burnette, Jimmy",694787,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,8,Bottom,1,2,2,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,87.58725,-0.251223,2.418226,2658.421229,198.020475,12:30,5.01517,-2.25865,5.97653,-27.98742,7.5437,2.17382,2.44979,0.16555,81.94236,-5.410116,2.808499,0.429018,73.56331,-30.862372,-67.21513,,,,,6.30213,3.59028,-40.184507,0.045037,-0.61362,4.19713,2.06606,50,4.97935,-5.4675,-127.47564,-1.48856,-1.03259,20.63808,-25.11129,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,bd56c030-9e65-11f0-9a76-a55531bfa24d,87.8574,2.50085,,5.6449,,,,3.19397,2.50085,-0.20818,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,01:27:04.69,2025-09-30T21:27:04.6960640-04:00,2025-10-01T01:27:04.6960640Z,GroundBall,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,37b86567-4a31-4ebb-b658-b4572aa52cb6,54.5262,-128.20633,10.31904,5.01632,-0.5995,-12.55565,2.25899,-5.43094,-0.51629,,3.19312,35.98504,,,,,,,,2.50216,-55.52818,,,,,,,,-0.20615,-85.66835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,,High Point Rockers,York Revolution
